aUq6hzjRF4E3Voit_s7ydsc29tqajlOzLpqetEaznogztbpJfhKVo4wCYZBPyyKrPtWU5yB5ANquK,28
ivr1KOtYnHG98kfoSFfA9wza2Qq_JKJOH_zSlZgjmhzN9,77
UfUpret5woWKqRSTWRYj,22
7gPhPbMHQun2GZxKo05YoNveRWo_Ai3bcdPHm_rNGo0fuQjx6TQpNRqteZ7RE6uAVvYtHHo9T_UHg,73
ibQmctFh8rYO0GyFT_wYORmH,94
4ukVhCbUs4R_GfV38QAeVH9tHQGXvO,116
9oaR2Ebj6DsQtLIot6bkvzyucAiXTXUUj701HQ0Wj_DNJrK14QJVj70vbXvEm2IM6bAO_PPPeFeelE9kydt4v5McoGKJRdrF,48
u6,107
pi7dGcuO8uQ3ODGcy6Kuve4I2QU,70
sbvSQeqluRTJ3cWyTPJizR5LTONA2wkXOFOPmty75bMS2B1ilwC,53
g3oAdOnDypB_mHscT3EvOY9NFUib5u31yGzLVYL05kFQotQHkdrQ1IKUNgCRXh6PGNfYGj39B5PZyCYf2LSV,84
jj5zRDFYpnqtefDEhEEUQOXVWs8ssbO7n2nd1N9w9Rl95Y6SCtgTa2M7meRb2aeuCXpcjBQkFBKM_3V2RWmHyiNoFjJZT,12
OjnlortQOm9RwPKXAkeOBlduQ7F5mVcpuLI,88
B2B8oe_PqVb0cApwALJa10RlsC,30
i2rAhpqEtjM4tMpjG,64
Nk_1l5oeztXQ7Y07J,37
sT0UVFmU56QP7m58QX93uM9rrDcFEVHNKcCU6_XlZ1cf2bwKHJo_IF8u3RkPGgivcXzGG8dlT,109
_rP4WO0NcXxtgxXevpFbLqp22mH15a0DVxH9WhVsZQw4,85
5e8_Q0irpVctCnkqtVmn,120
EBJRJah8vPOx3iCc62kMXE6Hj1yX6qFJ7bKwelfs3eUf0zp4B521iAuRO4AD_c2fe85m6cR,120
ClXxPbtwgX0QuNrSNPnGM6PwxBqVrRV_yDTDO5m61sQs5iAgzK1uP,102
gBeuC0ZLxiEXzFcSQdQe25CeT6zyMV0WXi2uMZZDAXUHdibyDLGzd85yzO9cI67H1JGnkLBoOBpF94kDJIy,34
rJH0VJBC2cM6MqdnBjWPjhjZmoqd7GlBQmc8WOJLtgYYd73mg_ynx7Ip2HERGpFec13w7gL9bYcb7AU93P6VbCiZGzVPBWPKuZ3,75
