gDD_cF1ELUSKKKUH0lSp8HAZAcfWypW8,75
fyU2AADD6iGZebxeHqEbVf1U2hvMSCrbJ8oXS3nFE5y_6ghUkaoiQokWA8NvZxMxv,74
W6vLRJNJ5s,75
cDR,67
tRb68rKnU7IaHv5iUWAkHcBmz3GL4emUiGqcCp4ba3lDRNxlyBbHZofs_QMQk_dyAwfq8wHl,48
tOGycsk1fY7BhwqBF7AnDHT3ZDFg_JgtVN62UAzsQZr7HdvNhofd_yyxFwwJuB866qde4zowQlyi9qsD2d75cwqt1q9YRfwzXHf,53
t_ICIi55NO6c64pBoyEcsuafYXTHgvzW6JaBebh_j5VdI8QtEqCBX2ato8XtOX0OKr0XTROJoI,38
UbQ_zpvmjQvw9v6OxAKj18lKVNBDkkrAftTWUFgwsowggaqItQJiOe,84
5O7mOXqShGTQNIVwiPEsmSUcgruXTE7iI7Ayll2OgNwfZ2a6ns4scL6uLPM4UCsu2wtyxDsbf,78
En0TnkR1YlgQaNuTDaNDVlm6cWu,67
2LPEBC7UbKX7SEtzgoQUoNs1g478iM,86
8uI_gSTY5D0HVKymF6SCu,38
ATz3mLbVCtaTzgrFGVPDCW58H,87
gHOHNTcDYnXfUxJ0MyycWNe9BozAF508oVGxbUjeVfs8INGQ,58
V4N,109
oOvZN8XoAWQhcbm2XyA3sC9Ejrm,54
ONkA9wOSf1Ee5j91tu3O,8
iYfGd8pDpCRn3Ofy3MC1TvuUJHGH5Gd7L6q8gJgKr1g97Y4wQMJASibQzognic2sABO08oz0Vb,111
9DTyDxOKpgoJCbHQ4eR8X6lHydD_E4vQExsnaj3MBGI0YiKzQad3ueHGxgnrGJDH88k9bZ,97
8KTPFg5I145,95
