nn70R2vHhHiC8j4R9ldlg_38FxN51DImWE7dirEBzX585mw5ARTaScFdG_KzKWVu6yQe,61
hMx2oQ71Rp4TiRcprNoX001c2RBOk2gZZf,11
lNaHZOFCxTCbTlOkABLI0lnRaZFysW64IxZ3XAkjwLfRMJ5Ub2J78vK,17
doNouJ2ck2vSb4NNO7FhZe3wIpSHHG8jo6uetUAF6Ss_WL5juWAsN9X8FkGB36kLB57fQdWg5t,64
NC7uEgVt6aq__LLIDf_fCNQau3pKI6dyzxgBSNk4cJ0w,13
p3CfgCUCzjYnAqbM0w5hkUI8gpuPIDd8WTBEQxGRXfe2bp1rXH78xzmEgkmogE73F_,0
2HGBgY1q9M_QEXve2,76
b5wChf214l0pgWQfWc1Hf3FE3Txda14Lsl99IDS1FuVcfK_ASpahYpdrlB_11vP2j7rvdLH9jg_ibqPWNYR,106
8PEVkij8lJJrdiOA80nlFpHRvPFkMBWE5l7UGo9_,110
vmmaJZOt19uqPGuJEJ4B4rgqYgOqb3hkRlO1rJ0RMcg4lvmpmO,13
MCL0hnommqQi65,39
zDnO66ZDBD4fQJqU6cILe_Jk2xE4hYOx8EpZ6LxJS9TnTa87GRNR5QmPyJ,115
dh7UzOXcIvjeVrZj6RCOZ4NWJ7mDj18Z6jztiCFEu,112
NWZWz1V7bprEbqxSPTRLn3Lbe9zyxS1EaKaAu2zpk7FE9loOFuYy3fXwGPXyF0GdQBMpxTWPyQn5,105
kuKqqoDW,51
an9,42
L5esK6p5vTFcw6VIXzLEp4aRIa0L9Lcw4d6JsidI2Dk44It,109
0TI,9
S6sMVoHvrslzV6sdEphlns7E0Oof1MZ1hT49VzZCMMTWEwaDZlw1jQ0qC,65
ru5eba9nGYG213abXITfY_Aoq8X5qXbhtjAKGasHZZnuJ5YxnzRwUA7dWZKEpCyMfj08Y6SjNY_FCuW4wk_u4buV85SK7qgV,40
80Jmt_ANQIdxihMk_YsutXmdekyN494JyzjLmReC9LFGcTlE,30
D4LEM4hjRVHjZOKxvKYTkxJXTiy3wgnpjJSaUnzmk4IgoVLIpjOtGNGrM2J0uwJUcyqxQ81SaxlHoQF3usiJ1tntNnurgE5,117
yOnCBhgnY_USqA_ybc7re0YJA_Z,86
0zVDXet8ACZuPsFBuc4rD09GYvubaGeIMNdfAa,6
ytMoLzceZWI7bH_BK9w3B_fgBFcAZpgBi0I1KZp9lGckqd2uGlYM0JhlBE5uomNYxLi30eau6YsC66b3MsAm5BkmQ7kd,40
J80EF5waa78f9M3MRrCPK15kA6OOwcfUGs5biW6UrTcc8IYblGoFo4JcVyLUzaa7glEPa35eeTu5GToTEi5tsj,28
1mm7pKGVhTmBwyS9d2gdc5TGyw2PPy3FW44n6dXJhnjropRjAV,87
MLh5od3xEoSji_ZdoEiKT3LGcliasM9qJkFMwqepRGd,27
1RHIkDTm_3QTkYH1_t3PI0MakHuCAyblbOBJU5jILRagjW3fEeNv,67
U5DW3C07dFVdJYV5prgslGN9dCyvsCBGH_vI4AVzdJ5XZiF3REpH0a0jNnfxTAuS01DmFcAY1S9bhC89iVf15,101
E8C8MxYKzs3ZkZ48NB87f5W93tRurVZ7nc2zWM8gAPr_3aD8BOZSxseY3nWvketU4Kwlc,100
umoGzeHr7D5Nn746zBFXjDUIrnG9ZKKvrLlq6Kxk3CikyPQecfbM79,67
PlARxhuE0loM43pwjQRA84VNYz40_ks,1
ruiP1Ki,52
bO,93
ZaLbsw4nkSDhrUrQ1Wzfc3DdukYarcobJSVVB7dNjg6OOxnKgtZuxUdLYto03RD_T,109
Kre,3
_h0Y00VZ9j7I28CD2c6P6CfzI2sbL_boIClZFYi06AjQEYxG2JqIj0SStvfFKlGZ,109
D0zq1picjGlKjFEDhsqvPgCZOFRPHtugrJSc1UUQnjnHiIJPcgdBvRjRHaTjXc8jk5K3m,78
U7KScoyYr01gJfJC7pYg1Zlb7uZb2S37oLl,31
o22YkZAkMz7SPuRyKX971JxcQ0kqa46uQrBDoiNwIsh7CcnCPvRauMmrTjUU0V,21
n1izQfWnRj8sBWoSDKskIwPXQnxicB8rsLO5E,5
SEGdGiq8ND649G7z_u1O2JhPrQney5EFns26bkFtTU4ausp2RFNxQe7NeHkphahVbckcjTnxKWy68uhdpidrs,47
