4KRfKF0xVtcFTc3Fawi37STWKHoyEeqHB_2JJ7suoLh1S,46
YmmM1LbS40Veg9KLEOJMifPLC3n2AK3L9,93
Y6kvDKIdPRCw2sT5Qu6Zd9Bx,5
i2IXSMjaOeoasqA9HfPzJe47HGIGABsQpWiMMwdzl7MbczVJWvGZtGkgYvj2WY9owegPsu8g2d8rvlmwqHkU6MuAKc0qH_zL,61
PnsFgRH8leUrE4Ts0efGeBviHuykU7cCCnh6elhgUqpsMHStwjeuN1pVtixoDMAfI08PMJ18C0BTkN2nLfNU,54
SwcA3kPNZ73wcZwcpDIrDxuClTemHIq9GuwCKRTDOJ_aNAqp0S2VqX0Ui,47
AI,46
bPAbiecfxZp5p04eD9OmfhshIT2UMdS,80
G1Cna6qopuIui6A0n9vvYeZ0StxHvJOHk7ANdFs6SIWdaL4Pw67T0GF85j_d6NbK5RyGAghhtcCO3V7ocBOeC86ApOzBFcS_,47
yDAbd8Yi1tcvRAwvgjhbev2sfN_mwWHQGCajfOEsNmQkZ3gik7cZp6XfXeueFivEWxfqZV2L0H,92
YbV9RnXwRuVcyTGP4jK7qwS_IfIVmBLSv2gZK8a6bsRWs53y,92
Kk0RdJpAvbMot9NRSkeqQ1OkMxv8dczhgQiLsbW7NGF5RPdptY8LG3ldQx6P,50
K9poQpQPzwS72bxcZV4qpByADPh7e0q8lj39zsivn7smnV3oY,72
nuxbEu2YpfTPj40jx4hJExIUpei43z5mQkCEQ9wjmXG5UCQ7mLmwOVfGjTJH,11
nEpqGgcqnU9fAyBHud4XfQIb9Wa2KFVvys4OapyGCV,93
5ZOaDLDXs4y5fP8BGHmHry_HvkQEGBE4c7XumDWqpCgPqUETniAtoCWcqdYg5MRoWe9ROUFcnUwQW4aKdK0nDF,35
Dp5IziG9wTPxb,74
AAzxW8rWijV8qjH4gX0qZEka87Cvt30FUJ0N9nGz_EqQ8tILq6lTpd2ZhUbFcuBUII,114
sVv4R4C5DnQpU51oz57ha7RKlJ9QaoaKuTsx3WEtdwNUWob0z5g960CYIQf0yCNXjln8l_UslVBM931,42
GpcJwJul0KkTT,33
u6Xi9UvHSqHCp5ABc4UqD5VcCozVY6xXtdlua2,46
to03CdPRP_0uFeHycijSoBhu9ut4b8ZBodycLL5xUuRUj2KWDWibXQJu98Q6xaBpOghV26SvL1,81
3ROX1suZ28LqDu7DwO5weMq,13
bhDAxrcGL24zG2kc8xyeV75JF6_,95
kXakGFGQlyzh0d_oVSKiBdeZ4WsDpidPMEctjDaE3akiRE,23
yDvsBqveZSkZHxr_anGlfjGAjSGeCxSGMmCXXb3c,61
KEKNPbo5IxEloLw38h_Lvtesnxcx4R,112
j3PRhTwz760z_kRfij5A5nN2p8pt_IWge7erkCcthYrE0yEcrHxzScuvt4iq63Fn1HJJNah70GLNrcJPah,117
zP9qdrC2WgxfSuhVht9Dal6JrMhLS63Nups5lrgMdClRB8U3vnGdQTN0Qosqmg8Ry2PQT,24
cH76e0cH_TZ7ZOXqPfoWgJJafUxqmMbQ5S9wCnp8UW67k07E3InXHXk70LIpy4,114
G8NwkG_nbJlNeXGZVfKiA4elgqaQUTFp_gtCHMDJY1Gbw1bQ94g40UVaPyMUPyFFc_hOnR1sgoHryXEokl2qG28jOlcblyZi7,22
9m0MotTyTzW5WFZqbBP13NW1SdP1wvCVFlUQ,91
faasOptQ3afBddOMI6VRf89Un9d,95
ztCgO1OFudJVPZZL8EahC5MSPOXwvJ7ak6gM5ClldaO230rjFOen0Bm,94
6yaES0mee5xsHhrGG3vgTIKg2aak7nZaENA,91
