UHG5pthmBko2EW,100
pmpFULqCym_FOP91EqLsed6jAR,44
A1oOFWksMZdcKVTCF6mZYDlxXsb3hQxbXaA70qPb_B8AU9eDbLBhT,41
g0nDDcra07Hf3oqsRBKIka9Ml5ta8xWzIkds7JqlJqNZpiA4AhAheQCnJreKCDvsOYMsboN4f05cIP6QL7Pi,72
Wwnr_6Nso3Kr9qVgAmzgIOpfAR5hAmTQTFbNj6v9DaSGMaKxxJNTgXE_MPY2lQt5oI7bbyptT,75
RVcaBLKc_J9Wu9LVxwelx61mPLV7qou7j83n3p8_UZQXVuRCeUfYOJcTen1ZWb71CYArhNon,39
5SLsfTbv3jjeGNmYxXvPXIvGC1MRvXOUC04yXFG8owdHrQrPBiDKxtrhl,116
LPedljz6QEVZaq5qVBBMAmYLVyun4nGTVwv0vL9PTmqKIDW_T0OfZpmiD6q,67
U0fjekLkIhTDaLra3ToGjfxZhv4mYpfL5S,99
oqAC9mkmSY2gtA24WEwYZ_klJIw,119
LAqb3uT2gMRtjHpI29MDpmoGjx4rsBE24DKRJEtNds1GqDkyKvflW00IWtkXPv_HEZrp8YLa,15
nPbe1npmwJJkrrlyFsWLV00yjJ8FNtEjh4zGBLM8PtyRwvim107mfSgAFbGX2xa7Hxm5caEeQ9pxeJL4JsoSM4Fao,36
oTxcFAVNP0fLcA8dcVzOcUw9eG6RvVJckOVurOPTnsZz7rwFCdvD58jamqrLumRdjwlMal_Y98e,12
F846ADvAr0p8nYLL1mrcT5MGL9ggV9Vy_n,111
lrqYaaEeEJfAKPX,31
GHD1_ZqwqaAjzPWVRzzBWqFMWb0YAZidnpaT9SLhlbXn7nOChlN,59
xkvyOe1TPIZ3fm604P61M6NYRzVq26otMtI2r43ZFzAegJbBOGIRnYoRKT8u,113
fy0S0OqodoQHyLxIR8MdXaqkMVnC7JsDqa9Mr3qiqaVuZf7BepZ07a5N,18
UDs3b_E2znVqVxsmkF3Efz3P6lIRIXzOYmZm3b0QotucpREumYK2UnfxeAqbW5DCxt,69
6O5TqvXCqbR3kXjIjaPMR0p4u98by1a4egsKiUUyix6PPLsxy5z2HJSEeyXp8_fCT5P3IpRJDaJ,21
sUdBiuSVaexU0i8QknJeFn__aSXCm9eUcnTisWY6lcac_oNvTZBdWK20rIU_T,51
cRyDbdekc327EGT4XNeRnyLt4tPkU0jr56acA3c4rEkGl8EBz9ILTihehxXQWR81pxSCXW6CP2sOF,74
GbK2KlNw4rRd02c43GPmTH43YlAgONVsxiDhxHqZxHzUm4Z9ZQarsIf5ugR5,30
K7iGQCdLjAMnAbfJwRcdaLVp5mMJFxHscmESnahCidNa2WVfl1cG8pUyTI2,114
KdTTRevt7oCe8_TKZCaqN2PHke__jKAvfap990o3_qNivY6UlimuEqb,66
tC45HwbGAC,33
cdlwtkos3TDfm074cFeFlK3xhAXjjt3F1og9jQIDwqQA6f9mi4EnTiYYp8EattuJ7K_L586oBv6u56MsRZmfpP,76
pwG6mO0PJYk6aBP,77
Y95lH4vnoRf_sEotuATkBBm0ZiV4u4cC1JxiYG79YeFYLMcIOKm_ofGJgVzZheNw0wi,89
7rbkiR,84
pIckt9S6FXw5jgU7ka17U_s9lWMtcM,100
Uj0pYICOehmk6gXpKwbCFcqZOk0SpUexYI6URQ9KVRjZj4uTwTfDXLsL48CFvaVknz4n0eT8iogz_9iiBfDgYD,38
o8PraTTaiLr78iyjHU_30oWUhNAqh6pBZFzAJ3,6
