aSmhYgRGzRG57YBftX0yZg8BhatxJedd5EvhHgL727T9vqedTgGWEPuBeHAqpf2sRYWRZek0BYhTI9,95
Mj7wiUlQb_FOOIBYnttrGNBzdMkQF5MA8Srdc2sFvT0DAFEo7oCsBj9XdM7rChyCDsjDXS44lLEH90f5,116
AODgsl52Qxg92_DO,79
UYdNgcSIB8qyYFdt8y2Dc3rpmFZr3CGUhvmQuBNo_lUMbK5JE3,80
e1jbDJruTLfEH6vInq34xWMmf2POZYAxO0pzN8s6k5p8zc8WZxb8Y6RQPBOqi9SZFfbkL41fC0LftdF15VDrFC,52
Hc3iljZW85q6Ld_2GQbKc_hgnDt2r22iZpma4M94ZBGroEbp,54
1kGGnTQUgAyVfP70m2BDeX3GJeprqaBVHnJXQVYSdwS6qbz7b4TJ8ngYzfQKhT3ns9VLF3S_bGVV1EcD5FYegyDqGYKc,77
JjN7u2MzaAAl2wKgpH90cT3S_exLvP,45
kj2IWbiYFD8u3MoXWDbd6VMWBY11_Gom4WOI4zKjhjy9Wre1prhp0OhKGPhNwiX9IxmAZkxk5zCJ,29
6LWKIUsRKy6RPq76tIqQJKOzMpgG8Q_QOgiI36z9Jlqo2iOcZ254vTPSo,68
N4NLeY4R5jHBGo9PleRGIyfUXEZpBGv8M5mNvmTyZDZeZfAHTbFtPKdCWUOY278,61
GQ8vR2nZKPGDXeWFV4FskFRRnsQMdRJtqDYBQwjOOoA54t_,52
M2io1tvK2Dc34SgG6PwyBH23dNSzMfaywkCmeJcP08Qjt1J3nu9Vc3ZZlFl,51
YYBHaJ6mAwLBD6UqC5GRetlDlTukKoXdROrMvclkpHQZOftAsZ71,85
jKVtFWl_,31
8PQYywlN_WVhLOPbHpOl8UBYJnZed9qE,26
Z0TVd7K2j8De3k3fVyA0awpU9kmNfVnh_nKxn6bA_pOdgh59ZmUACzZ7S,99
CXnP7Vtyn81qg2iODk,39
UfdbQoa1kLi_t4ZtSeDXWOsUY_vsB64SYu2zFd8hzgGqhkOYTcj3zJo_1aex7E,6
